"No.","Time","Source","Destination","Protocol","Length","Info"
"659","1.795893750","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"660","1.796220619","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"661","1.796597080","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"662","1.797254864","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"663","1.797671599","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"664","1.798124436","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"665","1.798431831","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"666","1.798759480","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"667","1.799147534","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"668","1.799463521","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"669","1.799876014","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"670","1.800180255","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"671","1.800982525","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"672","1.801276737","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"673","1.802113050","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"674","1.802386923","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"675","1.802776831","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"676","1.803119916","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"677","1.803481270","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"678","1.803893718","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"679","1.804291140","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"680","1.804629681","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"681","1.805004023","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"682","1.805759454","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"683","1.806079213","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"684","1.806394791","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"685","1.807163612","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"686","1.809806797","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"687","1.810240948","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"688","1.811174077","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"689","1.811574156","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"690","1.812004353","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"691","1.812451134","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"692","1.812863369","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"693","1.813239695","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"694","1.813676134","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"695","1.813911123","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"696","1.814685808","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"697","1.815084357","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"698","1.815460941","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"699","1.815837320","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"700","1.816536565","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"701","1.816942655","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"702","1.817271570","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"703","1.817815096","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"704","1.818185930","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"705","1.819360619","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"706","1.819813131","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"707","1.820187893","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"708","1.820610783","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"709","1.820949876","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"710","1.821404677","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"711","1.822063340","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"712","1.822531097","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"713","1.822890967","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"714","1.823623603","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"715","1.824009474","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"716","1.824282974","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"717","1.824698773","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"718","1.825023197","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"719","1.825331984","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"720","1.825674215","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"721","1.825995934","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"722","1.826774833","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"723","1.827174453","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"724","1.827517963","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"725","1.827895636","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"726","1.828578371","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"727","1.829019877","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"728","1.829380919","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"729","1.829802722","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"730","1.830171308","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"731","1.830526436","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"732","1.830863176","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"733","1.831631521","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"734","1.832002871","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"735","1.832400942","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"736","1.832805635","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"737","1.833146969","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"738","1.833952733","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"739","1.834304179","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"740","1.834716529","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"741","1.835120908","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"742","1.835515121","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"743","1.835932979","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"744","1.836332623","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"745","1.836685668","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"746","1.837118141","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"747","1.837405845","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"748","1.837804574","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"749","1.838136380","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"750","1.838490526","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"751","1.838814564","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"752","1.839204401","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"753","1.842863446","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"754","1.843209140","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"755","1.843557935","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"756","1.845078309","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"757","1.845408428","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"758","1.845814459","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"759","1.846147312","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"760","1.847508041","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"761","1.848163989","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"762","1.851865850","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"763","1.852844904","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"764","1.855599857","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"765","1.859754213","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"766","1.860198290","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"767","1.862623663","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"768","1.864541164","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"769","1.867754455","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"770","1.869491504","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"771","1.872302684","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"772","1.874736561","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"773","1.876552120","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"774","1.880471336","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"775","1.881459017","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"776","1.883889767","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"777","1.887620601","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"778","1.892102130","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"779","1.892449159","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"780","1.893495992","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"781","1.896059852","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"782","1.902956741","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"783","1.905618427","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"784","1.907947940","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"785","1.912697134","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"786","1.913075045","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"787","1.914698136","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"788","1.914771486","192.168.60.70","192.168.60.233","ICMP","590","Destination unreachable (Port unreachable)"
"789","1.916898995","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"790","1.919644720","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"791","1.922113621","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"792","1.924574899","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"793","1.926971315","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"794","1.929328611","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"795","1.931714853","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"796","1.934167199","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"797","1.943389408","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"798","1.943771614","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"799","1.944145753","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"800","1.944497991","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"801","1.946223829","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"802","1.948685203","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"803","1.950871042","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
