"No.","Time","Source","Destination","Protocol","Length","Info"
"1701","1.644306625","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1702","1.644364248","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1703","1.644492702","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1704","1.644516783","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1705","1.644926313","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1706","1.644979946","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1707","1.645444240","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1708","1.645481837","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1709","1.645788966","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1710","1.645808620","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1711","1.646901265","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1712","1.646950057","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1713","1.647170311","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1714","1.647190583","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1715","1.647953680","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1716","1.647997569","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1717","1.654757236","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1718","1.654781271","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1719","1.654910542","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1720","1.654920613","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1721","1.655092803","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1722","1.655101214","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1723","1.655992058","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1724","1.656011509","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1725","1.656696625","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1726","1.656709426","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1727","1.656869333","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1728","1.656879749","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1729","1.660227723","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1730","1.660268546","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1731","1.662265135","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1732","1.662305060","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1733","1.664488912","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1734","1.664528652","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1735","1.667274412","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1736","1.667314493","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1737","1.669207522","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1738","1.669249642","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1739","1.671767196","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1740","1.671788840","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1741","1.674209567","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1742","1.674239304","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1743","1.676991174","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1744","1.677031598","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1745","1.679369339","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1746","1.679409300","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1747","1.680763501","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1748","1.680792211","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1749","1.683823605","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1750","1.683858892","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1751","1.686206476","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1752","1.686242930","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1753","1.688164692","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1754","1.688194381","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1755","1.694251969","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1756","1.694282664","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1757","1.694602547","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1758","1.694628677","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1759","1.696156714","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1760","1.696182985","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1761","1.698512144","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1762","1.698573220","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1763","1.700450151","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1764","1.700498445","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1765","1.702631659","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1766","1.702661108","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1767","1.705066831","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1768","1.705079068","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1769","1.708533167","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1770","1.708556082","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1771","1.709725219","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1772","1.709751758","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1773","1.712447200","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1774","1.712478058","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1775","1.716133366","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1776","1.716182424","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1777","1.718350818","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1778","1.718373450","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1779","1.719774996","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1780","1.719785466","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1781","1.721380727","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1782","1.721392624","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1783","1.723839606","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1784","1.723849551","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1785","1.727006713","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1786","1.727018481","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1787","1.728589248","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1788","1.728625464","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1789","1.731056492","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1790","1.731098005","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1791","1.733451966","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1792","1.733486572","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1793","1.735889415","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1794","1.735907893","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1795","1.738424958","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1796","1.738437519","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1797","1.742066042","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1798","1.742101519","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1799","1.743572548","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1800","1.743608556","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1801","1.745766995","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1802","1.745808742","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1803","1.748209726","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1804","1.748245133","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1805","1.750596792","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1806","1.750637850","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1807","1.753257364","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1808","1.753317092","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1809","1.755596127","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1810","1.755630764","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1811","1.758009808","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1812","1.758049616","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1813","1.760083624","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1814","1.760130998","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1815","1.762748007","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1816","1.762781006","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1817","1.765087459","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1818","1.765128592","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1819","1.767424341","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1820","1.767454882","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1821","1.769970661","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1822","1.770009444","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1823","1.772654978","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1824","1.772751743","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1825","1.774460537","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1826","1.774517960","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1827","1.777574068","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1828","1.777625983","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1829","1.779234457","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1830","1.779262456","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1831","1.781965684","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1832","1.781991802","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1833","1.784980745","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1834","1.784994476","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1835","1.794305351","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1836","1.794344514","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1837","1.794420874","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1838","1.794431277","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1839","1.794766232","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1840","1.794792229","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1841","1.795002531","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1842","1.795034540","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1843","1.796513950","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1844","1.796540324","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1845","1.803353591","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1846","1.803393818","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1847","1.804531862","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1848","1.804560196","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1849","1.806870909","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1850","1.806897011","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1851","1.809840897","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1852","1.809881266","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1853","1.812154859","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1854","1.812202127","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1855","1.814438854","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1856","1.814480270","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1857","1.818674112","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1858","1.818723333","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1859","1.819020962","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1860","1.819047503","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1861","1.821924840","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1862","1.821965245","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1863","1.823623294","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1864","1.823651083","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1865","1.826045706","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1866","1.826085964","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"1867","1.828518980","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"1868","1.828568116","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
