"No.","Time","Source","Destination","Protocol","Length","Info"
"2188","2.711899291","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2189","2.713234415","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2190","2.713257645","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2191","2.715816471","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2192","2.715849480","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2193","2.717612718","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2194","2.717640549","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2195","2.720059657","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2196","2.720088694","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2197","2.721142073","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2198","2.721362503","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","97","58806  >  443 Len=35"
"2199","2.722206710","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2200","2.722710688","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2201","2.722930699","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","97","58806  >  443 Len=35"
"2202","2.723074286","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2203","2.723742595","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2204","2.723792553","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2205","2.724517731","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2206","2.724785789","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","97","58806  >  443 Len=35"
"2207","2.725140153","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2208","2.725692555","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2209","2.726062615","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2210","2.726312218","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","97","58806  >  443 Len=35"
"2211","2.727417572","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2212","2.727418044","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2213","2.727493429","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2214","2.727640774","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2215","2.727651317","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2216","2.728057420","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2217","2.728503698","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2218","2.728641793","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","97","58806  >  443 Len=35"
"2219","2.729189478","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2220","2.729411965","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","97","58806  >  443 Len=35"
"2221","2.729551602","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2222","2.730227972","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2223","2.730253892","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2224","2.731540661","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2225","2.731579448","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2226","2.733191588","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2227","2.733220411","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2228","2.736544109","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2229","2.736570608","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2230","2.738062728","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2231","2.738091276","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2232","2.740770971","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2233","2.740829640","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2234","2.743705161","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2235","2.743767823","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2236","2.745330954","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2237","2.745356721","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2238","2.747269545","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2239","2.747296778","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2240","2.749505614","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2241","2.749551391","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2242","2.751347187","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","98","58806  >  443 Len=36"
"2243","2.756002125","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2244","2.756631582","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2245","2.756827214","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","97","58806  >  443 Len=35"
"2246","2.756911160","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2247","2.756929896","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2248","2.757089776","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2249","2.757095443","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2250","2.757303554","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2251","2.757309254","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2252","2.757804641","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2253","2.758237783","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2254","2.758495400","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","97","58806  >  443 Len=35"
"2255","2.759287351","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2256","2.759700533","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2257","2.760364926","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2258","2.761352440","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2259","2.761384724","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2260","2.761423169","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2261","2.761593821","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2262","2.761605287","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2263","2.763990172","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2264","2.764018650","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2265","2.764343148","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","97","58806  >  443 Len=35"
"2266","2.765830555","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2267","2.765864559","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2268","2.768128324","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2269","2.768150554","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2270","2.771314274","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2271","2.771336340","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2272","2.779596627","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2273","2.779628436","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2274","2.780092144","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2275","2.780130782","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2276","2.781508781","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2277","2.781534718","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2278","2.783327264","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2279","2.783355625","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2280","2.786369614","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2281","2.786399230","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2282","2.788432823","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2283","2.788462929","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2284","2.790914415","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2285","2.790972722","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2286","2.793006667","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2287","2.793035374","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2288","2.795381297","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2289","2.795428305","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2290","2.796134967","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2291","2.796788175","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2292","2.797146883","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2293","2.797601947","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","97","58806  >  443 Len=35"
"2294","2.797609467","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2295","2.797977207","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2296","2.798333525","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","97","58806  >  443 Len=35"
"2297","2.800168313","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2298","2.800615435","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2299","2.800840757","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","97","58806  >  443 Len=35"
"2300","2.801003705","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2301","2.801411272","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2302","2.801633287","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","97","58806  >  443 Len=35"
"2303","2.801749092","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2304","2.801967802","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2305","2.801988374","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2306","2.802733263","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2307","2.802762529","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2308","2.803286450","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2309","2.803628218","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2310","2.804262773","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2311","2.804586104","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","97","58806  >  443 Len=35"
"2312","2.805250464","192.168.60.70","192.168.60.244","DNS","75","Standard query 0x4f09 A www.youtube.com"
"2313","2.805287201","192.168.60.70","192.168.60.244","DNS","75","Standard query 0x1935 AAAA www.youtube.com"
"2314","2.807180354","192.168.60.244","192.168.60.70","DNS","368","Standard query response 0x4f09 A www.youtube.com CNAME youtube-ui.l.google.com A 172.217.167.206 A 172.217.166.14 A 142.250.207.238 A 142.250.207.206 A 142.250.195.14 A 142.250.194.238 A 142.250.194.206 A 142.250.194.174 A 142.250.194.142 A 142.250.194.110 A 142.250.194.78 A 142.250.77.238 A 142.250.77.206 A 216.58.196.110 A 172.217.167.238 A 172.217.27.174"
"2315","2.807473943","192.168.60.244","192.168.60.70","DNS","224","Standard query response 0x1935 AAAA www.youtube.com CNAME youtube-ui.l.google.com AAAA 2404:6800:4002:822::200e AAAA 2404:6800:4002:821::200e AAAA 2404:6800:4002:820::200e AAAA 2404:6800:4002:81f::200e"
"2316","2.808373623","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2317","2.808402994","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2318","2.808790227","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2319","2.808808309","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2320","2.809751124","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2321","2.809774377","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2322","2.809969600","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2323","2.809983708","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2324","2.811396921","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2325","2.811428861","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2326","2.812643155","192.168.60.70","192.168.60.244","DNS","75","Standard query 0xc9a9 A www.youtube.com"
"2327","2.812673490","192.168.60.70","192.168.60.244","DNS","75","Standard query 0x77ab AAAA www.youtube.com"
"2328","2.813490348","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2404:6800:4002:821::200e","UDP","1399","58805  >  443 Len=1337"
"2329","2.813577110","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2404:6800:4002:821::200e","UDP","1399","58805  >  443 Len=1337"
"2330","2.813644975","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2404:6800:4002:821::200e","UDP","186","58805  >  443 Len=124"
"2331","2.814780198","192.168.60.244","192.168.60.70","DNS","368","Standard query response 0xc9a9 A www.youtube.com CNAME youtube-ui.l.google.com A 172.217.27.174 A 172.217.167.206 A 172.217.166.14 A 142.250.207.238 A 142.250.207.206 A 142.250.195.14 A 142.250.194.238 A 142.250.194.206 A 142.250.194.174 A 142.250.194.142 A 142.250.194.110 A 142.250.194.78 A 142.250.77.238 A 142.250.77.206 A 216.58.196.110 A 172.217.167.238"
"2332","2.814931397","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2333","2.814945863","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2334","2.815139763","192.168.60.244","192.168.60.70","DNS","224","Standard query response 0x77ab AAAA www.youtube.com CNAME youtube-ui.l.google.com AAAA 2404:6800:4002:81f::200e AAAA 2404:6800:4002:822::200e AAAA 2404:6800:4002:821::200e AAAA 2404:6800:4002:820::200e"
"2335","2.816343505","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2336","2.816355020","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2337","2.818449432","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2338","2.818470916","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2339","2.821491748","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2340","2.821524312","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2341","2.824390134","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2342","2.824437727","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2343","2.827169191","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2344","2.827204166","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2345","2.827969717","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2346","2.828052566","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2347","2.829703390","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2348","2.829780926","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2349","2.833540757","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2350","2.833662183","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2351","2.835017445","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2352","2.835040866","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2353","2.836342775","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2354","2.837034603","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2355","2.837259308","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","97","58806  >  443 Len=35"
"2356","2.837491528","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2357","2.837847889","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2358","2.838186661","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","97","58806  >  443 Len=35"
"2359","2.838191556","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2360","2.838227746","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2361","2.839072068","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2362","2.839798803","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
